"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
28476,"CA-0001","closed","Lac-des-Loups Airport",46.982200622558594,-76.48249816894531,,"NA","CA","CA-QC","Lac-des-Loups","no",,,,,,,
28477,"CA-0002","small_airport","Pourvoirie Joncas Airstrip",47.10540008544922,-77.631103515625,,"NA","CA","CA-QC","Saint-Lazare","no",,,,,,,
35388,"CA-0003","closed","RCAF Station Buttress",50.23609924316406,-105.5479965209961,,"NA","CA","CA-SK","Moose Jaw","no",,,,,,"https://en.wikipedia.org/wiki/Buttress%2C_Saskatchewan",
35389,"CA-0004","closed","RCAF Station Aylmer",42.80590057373047,-80.94419860839844,,"NA","CA","CA-ON","Aylmer","no",,,,,,"https://en.wikipedia.org/wiki/RCAF_Station_Aylmer",
35390,"CA-0005","closed","RCAF Station Lincoln Park",51.0093994140625,-114.13300323486328,,"NA","CA","CA-AB","Calgary","no",,,,,,"https://en.wikipedia.org/wiki/RCAF_Station_Calgary","RCAF Station Calgary"
35391,"CA-0006","closed","RCAF Station Carberry",49.872100830078125,-99.39730072021484,,"NA","CA","CA-MB","Carberry","no",,,,,,"https://en.wikipedia.org/wiki/RCAF_Station_Carberry",
35392,"CA-0007","closed","RCAF Station Fingal (No. 4 Bombing and Gunnery School)",42.680099487300005,-81.32730102539999,,"NA","CA","CA-ON","Fingal","no",,,,,,"https://en.wikipedia.org/wiki/RCAF_Station_Fingal","BCATP"
35393,"CA-0008","closed","RCAF Station Mossbank",49.92169952392578,-105.87300109863281,,"NA","CA","CA-SK","Mossbank","no",,,,,,"https://en.wikipedia.org/wiki/RCAF_Station_Mossbank",
35394,"CA-0009","closed","Hamlin Airport",52.880001068115234,-108.28900146484375,,"NA","CA","CA-SK","North Battleford","no",,,,,,"https://en.wikipedia.org/wiki/North_Battleford/Hamlin_Airport","CJD4, CJD4"
35142,"CA-0010","closed","Maple Airport",43.843356522899995,-79.5260703564,,"NA","CA","CA-ON","Vaughan","no",,,,,,"https://en.wikipedia.org/wiki/Maple_Airport","Gillies Flying Service"
35148,"CA-0011","closed","King City Airport",43.905799865722656,-79.55960083007812,,"NA","CA","CA-ON","King City","no",,,,,,"https://en.wikipedia.org/wiki/King_City_Airport",
35395,"CA-0012","closed","RCAF Detachment Granum",49.808998,-113.445,3255,"NA","CA","CA-AB","Granum","no",,,,,,"https://en.wikipedia.org/wiki/RCAF_Station_Fort_Macleod","BCATP, RCAF"
35396,"CA-0013","closed","RCAF Pennfield Ridge",45.1265983581543,-66.69300079345703,,"NA","CA","CA-NB","Pennfield","no",,,,,,"https://en.wikipedia.org/wiki/RCAF_Station_Pennfield_Ridge",
35397,"CA-0014","closed","RCAF Station Dafoe",51.932098388671875,-104.56700134277344,,"NA","CA","CA-SK","Dafoe","no",,,,,,"https://en.wikipedia.org/wiki/RCAF_Station_Dafoe",
35358,"CA-0015","small_airport","Maxville Airport",45.296501,-74.8536,,"NA","CA","CA-ON","Maxville","no",,,"CMX2","CMX2",,"https://en.wikipedia.org/wiki/Maxville_Aerodrome",
39086,"CA-0016","closed","Dog Creek Airport",51.626598,-122.255997,3250,"NA","CA","CA-BC","Dog Creek","no",,,,,"https://rcaf.info/rcaf-stations/british-columbia-rcaf-stations/rcaf-station-dog-creek/","https://en.wikipedia.org/wiki/Dog_Creek,_British_Columbia","AH2, RCAF Dog Creek"
39663,"CA-0017","closed","Agnes Lake Airport",55.8086710079,-112.508411407,,"NA","CA","CA-AB","Agnes Lake","no",,,,,,,
39664,"CA-0018","closed","Aishihik Airport",61.6505264292,-137.488231659,,"NA","CA","CA-YT","Aishihik","no",,,,,,,
39665,"CA-0019","closed","Albert Bay Airport",69.63333129882812,-103.61666870117188,,"NA","CA","CA-NU",,"no",,,,,,,
39666,"CA-0020","closed","Algar Tower Airport",56.11666488647461,-111.76667022705078,,"NA","CA","CA-AB",,"no",,,,,,,
39667,"CA-0021","closed","Amber Tower Airport",59.1797103168,-119.468593597,,"NA","CA","CA-AB",,"no",,,,,,,
39668,"CA-0022","closed","Anama Bay-Dauphin River Airport",51.9626732292,-98.13683509830001,,"NA","CA","CA-MB",,"no",,,,,,,
39669,"CA-0023","closed","Anderson Point Airport",68.21666717529297,-87.91666412353516,,"NA","CA","CA-NU",,"no",,,,,,,
39670,"CA-0024","closed","Anderson Ranch Airport",53.45000076293945,-123.56666564941406,,"NA","CA","CA-BC",,"no",,,,,,,
39671,"CA-0025","closed","Anglemont Airport",50.9684,-119.166813,,"NA","CA","CA-BC","Anglemont","no",,,,,,,"AA3"
39672,"CA-0026","closed","Arthur North Airport",43.883333,-80.533333,1576,"NA","CA","CA-ON","Arthur","no",,,,,,,"PT4, PT4"
39673,"CA-0027","small_airport","Danville Airport",45.79425,-71.995339,528,"NA","CA","CA-QC","Val-des-Sources","no",,,,"CDN2",,,"SA2, Asbestos"
39674,"CA-0028","closed","Sundance Guest Ranch ""C"" Airport",50.66669845581055,-121.26699829101562,,"NA","CA","CA-BC","Ashcroft","no",,,,,,,
39675,"CA-0029","closed","Crystal Lake Airport",48.71670150756836,-91.2667007446289,,"NA","CA","CA-ON","Atikokan","no",,,,,,,
39676,"CA-0030","closed","Atkinson Point DEW Line Station",69.933616,-131.431906,,"NA","CA","CA-NT","Atkinson Point","no",,,,,,,
39677,"CA-0031","closed","Austin Airport",49.93333435058594,-98.91666412353516,,"NA","CA","CA-MB",,"no",,,,,,,
39678,"CA-0032","closed","Aylmer Airport",42.79999923706055,-80.94999694824219,,"NA","CA","CA-ON",,"no",,,,,,,
39679,"CA-0033","closed","Baskatong Lake Airport",46.777728,-75.881453,770,"NA","CA","CA-QC","Dépôt Baskatong","no",,,,,,,"SA5, SA5"
