"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft"
349736,35395,"CA-0012",3000,100,"Hard Surfaced",0,1,"1",,,,,,"19",,,,,
349734,35395,"CA-0012",3000,100,"Hard Surfaced",0,1,"13",,,,,,"31",,,,,
349735,35395,"CA-0012",3050,100,"Hard Surfaced",0,1,"6",,,,,,"24",,,,,
271112,46632,"CA-0069",2500,,"Turf",0,0,"13",,,,,,"31",,,,,
544590,39730,"CA-0084",5411,100,"concrete",0,0,"04",,,1291,45,,"22",,,1291,225,
310245,41087,"CA-0088",2800,50,"Turf, soft during spring thaw",1,0,"17",,,,,,"35",,,,,
328830,320473,"CA-0118",1320,60,"Turf",0,0,"05",,,,49,,"23",,,,229,
600558,39802,"CA-0156",2700,150,"ASP",0,0,"14",,,,,,"32",,,,,
600556,39802,"CA-0156",2700,150,"ASP",0,0,"2",,,,,,"20",,,,,
600557,39802,"CA-0156",2700,150,"ASP",0,0,"8",,,,,,"26",,,,,
271075,41098,"CA-0159",1678,50,"Stone Dust",0,0,"01",,,,355,,"19",,,,175,273
271074,41098,"CA-0159",3246,65,"Stone Dust",0,0,"09",,,,82,94,"27",,,,262,646
356342,39854,"CA-0208",1800,,"Sand",0,0,,,,,,,,,,,,
356340,39880,"CA-0234",2500,60,"GVL",0,1,"N",,,,,,"S",,,,,
355724,39884,"CA-0238",2675,50,"ASP",0,0,"15",,,,155,,"33",,,,335,
356350,39885,"CA-0239",5000,100,"GVL",0,0,"08",,,,77,,"26",,,,257,
605281,39943,"CA-0297",3906,100,"Gravel",0,0,"14",,,2304,135,,"32",,,2301,315,
301855,39950,"CA-0304",1267,,"turf",0,0,"08",,,,,,"26",,,,,
271021,44455,"CA-0307",3988,80,"TURF",0,0,"18",,,,,,"36",,,,,
271071,45043,"CA-0380",2033,120,"turf",0,0,"08",,,,,,"26",,,,,
299262,40039,"CA-0393",1400,70,"TURF",0,0,"01",,,,,,"19",,,,,
