"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft"
234674,1294,"CNC3",2500,75,"Asphalt",1,0,"08",43.75809860229492,-79.87940216064453,926,71,190,"26",43.76029968261719,-79.87059783935547,915,251,
234675,1294,"CNC3",3500,75,"COP",1,0,"15",43.764198,-79.8778,936,141,,"33",43.756699,-79.8694,909,321,
234739,1763,"CYHM",6010,150,"ASP",1,0,"06",43.16669845581055,-79.93470001220703,771,49,,"24",43.1776008605957,-79.91780090332031,755,229,
234740,1763,"CYHM",10006,200,"ASP",1,0,"12",43.180599,-79.953102,772,107,1600,"30",43.172199,-79.917503,765,287,
234650,1787,"CYKF",7003,148,"ASP",1,0,"08",43.45797,-80.389732,1024,75,,"26",43.465302,-80.366798,1054,255,
234651,1787,"CYKF",4103,148,"ASP",1,0,"14",43.462502,-80.391602,1027,138,,"32",43.455502,-80.379501,1025,318,
234764,1908,"CYSN",2500,75,"ASP",0,0,"01",43.18579864501953,-79.17720031738281,321,358.3,,"19",43.19279861450195,-79.17749786376953,321,178.3,
234765,1908,"CYSN",5000,150,"ASP",1,0,"06",43.18790054321289,-79.17859649658203,321,52.7,,"24",43.19620132446289,-79.1636962890625,319,232.7,
234766,1908,"CYSN",2000,75,"ASP",0,0,"11",43.19279861450195,-79.1781005859375,321,95.8,,"29",43.19219970703125,-79.17060089111328,320,275.8,
244968,3622,"KJFK",12079,200,"PEM",1,0,"04L",40.622002,-73.785599,12,31,463,"22R",40.6488,-73.764702,13,211,2696
244967,3622,"KJFK",8400,200,"ASP",1,0,"04R",40.62540054321289,-73.77030181884766,13,30.6,,"22L",40.645198822021484,-73.75489807128906,13,210.6,
244970,3622,"KJFK",10000,200,"PEM",1,0,"13L",40.657799,-73.790199,13,121,905,"31R",40.6437,-73.7593,13,301,1030
244969,3622,"KJFK",14511,200,"PEM",1,0,"13R",40.648399,-73.816704,13,121,2043,"31L",40.627899,-73.771599,13,301,3263
