"EFF_DATE","SITE_NO","SITE_TYPE_CODE","STATE_CODE","ARPT_ID","CITY","COUNTRY_CODE","RWY_ID","RWY_END_ID","TRUE_ALIGNMENT","ILS_TYPE","RIGHT_HAND_TRAFFIC_PAT_FLAG","RWY_MARKING_TYPE_CODE","RWY_MARKING_COND","RWY_END_LAT_DEG","RWY_END_LAT_MIN","RWY_END_LAT_SEC","RWY_END_LAT_HEMIS","LAT_DECIMAL","RWY_END_LONG_DEG","RWY_END_LONG_MIN","RWY_END_LONG_SEC","RWY_END_LONG_HEMIS","LONG_DECIMAL","RWY_END_ELEV","THR_CROSSING_HGT","VISUAL_GLIDE_PATH_ANGLE","DISPLACED_THR_LAT_DEG","DISPLACED_THR_LAT_MIN","DISPLACED_THR_LAT_SEC","DISPLACED_THR_LAT_HEMIS","LAT_DISPLACED_THR_DECIMAL","DISPLACED_THR_LONG_DEG","DISPLACED_THR_LONG_MIN","DISPLACED_THR_LONG_SEC","DISPLACED_THR_LONG_HEMIS","LONG_DISPLACED_THR_DECIMAL","DISPLACED_THR_ELEV","DISPLACED_THR_LEN","TDZ_ELEV","VGSI_CODE","RWY_VISUAL_RANGE_EQUIP_CODE","RWY_VSBY_VALUE_EQUIP_FLAG","APCH_LGT_SYSTEM_CODE","RWY_END_LGTS_FLAG","CNTRLN_LGTS_AVBL_FLAG","TDZ_LGT_AVBL_FLAG","OBSTN_TYPE","OBSTN_MRKD_CODE","FAR_PART_77_CODE","OBSTN_CLNC_SLOPE","OBSTN_HGT","DIST_FROM_THR","CNTRLN_OFFSET","CNTRLN_DIR_CODE","RWY_GRAD","RWY_GRAD_DIRECTION","RWY_END_PSN_SOURCE","RWY_END_PSN_DATE","RWY_END_ELEV_SOURCE","RWY_END_ELEV_DATE","DSPL_THR_PSN_SOURCE","RWY_END_DSPL_THR_PSN_DATE","DSPL_THR_ELEV_SOURCE","RWY_END_DSPL_THR_ELEV_DATE","TDZ_ELEV_SOURCE","RWY_END_TDZ_ELEV_DATE","TKOF_RUN_AVBL","TKOF_DIST_AVBL","ACLT_STOP_DIST_AVBL","LNDG_DIST_AVBL","LAHSO_ALD","RWY_END_INTERSECT_LAHSO","LAHSO_DESC","LAHSO_LAT","LAT_LAHSO_DECIMAL","LAHSO_LONG","LONG_LAHSO_DECIMAL","LAHSO_PSN_SOURCE","RWY_END_LAHSO_PSN_DATE"
"2026/09/03","13911.","A","NJ","N07","LINCOLN PARK","US","01/19","01",355,"","N","NPI","GOOD",40,56,37.8344,"N",40.94384288,74,18,50.7918,"W",-74.31410883,177,,,40,56,44.6288,"N",40.94573022,74,18,51.5136,"W",-74.31430933,179.4,690,181,"","","","","","","","TREES","","A(NP)",0,50,200,60,"R",,"","3RD PARTY SURVEY","2017/10/12","3RD PARTY SURVEY","2017/10/12","3RD PARTY SURVEY","2017/10/12","3RD PARTY SURVEY","2017/10/12","3RD PARTY SURVEY","2017/10/12",,,,,,"","","",,"",,"",""
"2026/09/03","13911.","A","NJ","N07","LINCOLN PARK","US","01/19","19",175,"","N","NPI","GOOD",40,57,5.0869,"N",40.95141302,74,18,53.6883,"W",-74.31491341,180.6,30,4,40,57,4.1463,"N",40.95115175,74,18,53.5895,"W",-74.31488597,180.8,95,181,"P2L","","","","","","","STACK","","A(NP)",3,20,260,155,"L",,"","3RD PARTY SURVEY","2017/10/12","3RD PARTY SURVEY","2017/10/12","3RD PARTY SURVEY","2017/10/12","3RD PARTY SURVEY","2017/10/12","3RD PARTY SURVEY","2017/10/12",,,,,,"","","",,"",,"",""
"2026/09/03","14349.","A","NJ","TEB","TETERBORO","US","01/19","01",3,"","N","PIR","GOOD",40,50,19.2555,"N",40.83868208,74,3,37.3338,"W",-74.0603705,8.3,56,3.1,40,50,26.8564,"N",40.84079344,74,3,36.7726,"W",-74.06021461,8.3,770,8.3,"P4L","","","","Y","Y","","TREE","","B(V)",7,88,802,524,"L",,"","3RD PARTY SURVEY","2023/09/15","3RD PARTY SURVEY","2023/09/15","3RD PARTY SURVEY","2023/09/15","3RD PARTY SURVEY","2023/09/15","3RD PARTY SURVEY","2023/09/15",6997,6997,6929,6159,4550,"06/24","","40-51-11.7492N",40.85326366,"074-03-33.4651W",-74.05929586,"FAA-EST","2007/07/16"
"2026/09/03","14349.","A","NJ","TEB","TETERBORO","US","01/19","19",183,"ILS/DME","N","PIR","GOOD",40,51,28.2826,"N",40.85785627,74,3,32.2431,"W",-74.05895641,6.3,57,3,40,51,20.7161,"N",40.85575447,74,3,32.8011,"W",-74.05911141,5.9,767,5.9,"P4L","","","","Y","Y","Y","BLDG","L","PIR",34,263,9256,319,"L",,"","3RD PARTY SURVEY","2023/09/15","3RD PARTY SURVEY","2023/09/15","3RD PARTY SURVEY","2023/09/15","3RD PARTY SURVEY","2023/09/15","3RD PARTY SURVEY","2023/09/15",6997,6997,6997,6230,,"","","",,"",,"",""
"2026/09/03","14349.","A","NJ","TEB","TETERBORO","US","06/24","06",48,"ILS/DME","N","PIR","GOOD",40,50,48.2239,"N",40.84672886,74,4,13.0522,"W",-74.07029227,4.8,,,,,,"",,,,,"",,,,4.9,"","TR","N","MALSR","Y","Y","Y","TREE","","PIR",38,148,5950,1293,"L",,"","3RD PARTY SURVEY","2023/09/15","3RD PARTY SURVEY","2023/09/15","","","","","3RD PARTY SURVEY","2023/09/15",6014,6014,6014,6014,3750,"01/19","","40-51-12.9289N",40.85359136,"074-03-36.7205W",-74.06020013,"FAA-EST","2007/07/16"
"2026/09/03","14349.","A","NJ","TEB","TETERBORO","US","06/24","24",228,"","N","PIR","GOOD",40,51,27.8608,"N",40.85773911,74,3,14.7442,"W",-74.05409561,6.7,46,3.2,,,,"",,,,,"",,,,6.8,"P4L","TR","","","Y","Y","","TREE","","C",19,77,1705,462,"L",,"","3RD PARTY SURVEY","2023/09/15","3RD PARTY SURVEY","2023/09/15","","","","","3RD PARTY SURVEY","2023/09/15",6014,6014,6014,6014,,"","","",,"",,"",""
"2026/09/03","15793.","A","NY","JFK","NEW YORK","US","04L/22R","04L",31,"ILS/DME","N","PIR","GOOD",40,37,19.2754,"N",40.62202094,73,47,8.1029,"W",-73.78558413,11.9,75,3,40,37,23.182,"N",40.62310611,73,47,5.0545,"W",-73.78473736,12.4,460,12.7,"P4L","TR","N","","N","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2022/10/25","3RD PARTY SURVEY","2022/10/25","3RD PARTY SURVEY","2022/10/25","3RD PARTY SURVEY","2022/10/25","3RD PARTY SURVEY","2022/10/25",11351,11351,11470,11010,,"","","",,"",,"",""
"2026/09/03","15793.","A","NY","JFK","NEW YORK","US","04L/22R","22R",211,"ILS/DME","N","PIR","GOOD",40,39,1.8338,"N",40.65050938,73,45,47.9596,"W",-73.76332211,12.5,77,3,40,38,32.7609,"N",40.64243358,73,46,10.6873,"W",-73.76963536,12.6,3424,12.7,"P4L","TR","N","","","Y","N","TREE","","PIR",27,70,2145,37,"L",,"","3RD PARTY SURVEY","2022/10/25","3RD PARTY SURVEY","2022/10/25","3RD PARTY SURVEY","2022/10/25","3RD PARTY SURVEY","2022/10/25","3RD PARTY SURVEY","2022/10/25",12079,12079,11219,7795,,"","","",,"",,"",""
"2026/09/03","15793.","A","NY","JFK","NEW YORK","US","04R/22L","04R",31,"ILS/DME","N","PIR","GOOD",40,37,31.5418,"N",40.62542827,73,46,13.2441,"W",-73.77034558,11.9,69,3,,,,"",,,,,"",,,,12,"P4L","TMR","N","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2022/10/25","3RD PARTY SURVEY","2022/10/25","","","","","3RD PARTY SURVEY","2022/10/25",8400,8400,8400,8400,,"","","",,"",,"",""
"2026/09/03","15793.","A","NY","JFK","NEW YORK","US","04R/22L","22L",211,"ILS/DME","N","PIR","GOOD",40,38,42.8531,"N",40.64523697,73,45,17.5027,"W",-73.75486186,11.9,66,3,,,,"",,,,,"",,,,12,"P4L","TMR","N","ALSF2","","Y","Y","TREE","","PIR",36,50,2023,310,"R",,"","3RD PARTY SURVEY","2022/10/25","3RD PARTY SURVEY","2022/10/25","","","","","3RD PARTY SURVEY","2022/10/25",8400,8400,8400,8400,,"","","",,"",,"",""
